,CustomerService,FiturAplikasi,UserExperience,Verifikasi,content
115,-1,-1,-1,-1,"Saya upgrade full service kok sudah 5 hari belum di verifikasi ya? Padahal katanya 1x24 jam sudah disetujui. Jadinya saua gabisa transaksi. Udah ngubungin call center, live chat, email bantuan linkaja juga gak ada jawaban tuh. Tolong dong solusinya, di akun saya sudah terisi sejumlah nominal. Masa gabisa di apa2in. Di tarik gabisa, di buat transaksi gabisa. Tolong dong perbaiki"
1779,0,1,1,0,Linkaja mempermudah saya melakukan transaksi online. Bikin sut sat set set...
1449,-1,0,-1,-1,"Sampah pelayanan nya, masa ini udh hampir 1 bulan upgrade akun belum jadi jadi. Nanya di live chat juga cuma template doang, ngirim email kaga ada balesan sama sekali. Pada buta apa ya staff nya, orang butuh cepet. Sekalian aja satu tahun di lama lamain. maaf saya bicara kasar, SAMPAH STAF PELAYANANNYA."
145,0,-1,-1,0,Asukkk tiba2 tidak bisa transaksi tidak ada notifikasi bawha ada perbaikan lama2 mls mnggunakan aplikasi ini sudah 6 tahun tidak ada respon kontul lah
1009,-1,-1,-1,-1,"Ini benar2 gilaa..hp saya gak sengaja kena format,jadi download lagi pas login GK bisa sama sekali minta kode verifikasi sudah saya kirim samai 5x3kali dengan jeda 3kali 5mnt. 15kali saya minta kodenya tak 1xpun masuk Padahal saya pengguna lama,andai saja hanya pin yg dibutuhkan maka saya TDK sepusing iniiið¡ Tolong dijawab ini.bikin kecewa saja Saya udah saya email balasannya mengatakan pesan TDK utk dibalas"
1840,0,1,1,0,Pake aplikasi linkaja beneran mempermudah segala pembayaran digital.
579,0,0,-1,-1,Aplikasinya kurang bagus mau upgrade full servis ngulang mulu pas verifikasi wajah parah banget saya coba udh 30 menit bolak balik masih aja gk bisa beda ama ewallet yang lain sampah
414,-1,0,-1,0,"Mau nanya fungsinya bantuan di aplikasi apa ya......... #apaapabisa ketika ada kendala, kontak center ga bisa di hubungi email ga ada jawaban, live chat nya ga berguna."
36,0,-1,-1,0,"Tarik saldo gak bisa, transfer sesama linkaja gak bisa, transfer bank juga gak bisa.. LamaÂ² ini app ngawur banget, cuma bisa top up. Full servis sudah.. Benerin lah. Berkali kali sudah dipake saranya lewat linkaja masih gak bisa."
452,0,1,1,0,"sangat rekomended segala transaksi bisa di satu aplikasi, no ribet pokoknya. fitur nya juga lengkap dan praktis"
1716,0,1,1,0,Bener bener aplikasi yg sangat membantu dan bermanfaat banget mempermudah kita buat bertransaksi apa aja keren sih aplikasi iniðð.
1816,0,1,1,0,Mempermudah untuk pembayaran online dan juga daftarnya pun sangat mudah.
435,-1,-1,-1,0,"tidak ada kejelasan sama sekali soal pengisian pulsa yg pending sudah lebih dari 24 jam, di live chat tidak terhubung di email balasan di suruh hubungi le email ini tapi balasannya itu terus, tolong dong pihak linkaja... kecewa kalo begini jadinya, masa pengisian pulsa aja sudah lebih dari 24 jam tidak ada kejelasan, saldo juga tidak kembali. sulit memang"
695,-1,-1,-1,0,Mau reset password karena akun terblokir gak bisa. Hubungi cs via telp disuruh via email. Hub email yg jawab robot. Disuruh chat ke expert web. Udah ke web tetep aja gak dijawab. Mengecewakan
1846,0,-1,-1,0,Aplikasi tidak yang gak nyaman Beli token gak da riwayat pembeliannya dan saldo di potong apliaksi buruk sekali
69,0,1,1,0,"Ternyata ini dompet digital yg aman dipake, bisa buat nyimpen saldo, bayar ini itu tanpa bawa uang tunai. Transaksinya jg gampang & cepet. Tadinya udah was2 kalo2 gak masuk klu dipake buat top up jg... Overall bagus apk nya..."
854,0,-1,-1,-1,Gimana ini akun basic mulu mau tarik tunai gabisa. Sengaja banget ya udah update full service proses kok sampai 2minggu!!!! Penipuan ini mah
1602,0,1,-1,0,"Simple, mudah dan sangat membantu... Sayang nya beli pulsa disini sekarang mahal."
1220,0,0,-1,0,Sering ngk bisa di buka. Padahal jaringan udah ful kenceng tetep aja di berhenti di logo depan.
1403,-1,-1,-1,0,Sya tidak bisa login di akun lama sya. Tidak ada pemberitahuan blokir dan atau apalah. Sudah sya isi saldo tpi tidak bisa login telfon CS tidak ada respon terus sya harus mengadu ke siapa? Dan solusinya gimana?
631,-1,-1,-1,0,"Topup emoney sukses, pas update saldo gagal terus, saldo link sudah terpotong. Coba hubungin call center dan live chat tidak ada respon sama sekali. Kirim email juga tidak ada jawaban pasti malah di suruh ke live chat"
815,0,1,1,0,Aplikasinya sangat membantu untuk bertransaksi via online. Fitur-fiturnya lengkap dan mudah digunakan. Terima kasih LinkAja
869,0,-1,-1,0,"Link aja Susah aplikasi nya, mau daftar saja gak bisa-bisa...ganti yg lain saja..,jgn diperumit..mau tertib tapi rumit nya minta ampun...dasar ..."
617,0,-1,-1,0,"mohon untuk diperbaiki. sudah 1 minggu coba log in muncul ""gagal dimuat"", alesannya cek koneksi. padahal koneksi aman-aman aja. tolong dong, padahal cuma reset PIN doang, ribet amat"
1102,0,0,1,0,Mantap lancar dan aman. Link aja kedepan nya ada menu pay later nya seperti tetangga sebelah. Semoga sukses
1420,0,1,1,0,Aplikasinya sangat bagus. Sangat mudah dan praktis untuk pembayaran + banyak bangettt cashbacknyaaa
1176,-1,-1,-1,0,"Transaksi gagal, uang gak keluar saldo uda kedebet. Mo komplain ditelpon susah banget gak bisa2. Komplain pake live chat gak ada tanggapan n solusinya. Tolong lah komplain di respon cepat. Telpon diangkat."
764,-1,-1,-1,0,Top up e money saldo di potong tapi transaksi blm masuk. Sudah lapor di beri ticket namun gak ada kejelasan. Hilang deh 1 jt.
332,0,0,-1,-1,"Saya sudah 2 bulan pengajuan pindahan saldo di suruh pengajuan pormulir lewat email sudah stlh 1 bln menunggu blm pindah juga saldonya malah di suruh pengajuan pormulir lewat website saya ikuti pengajuan lewat website tapi skrg sudah 2 bulan saldonya belum pindah juga, kalau memang tidak bisa kembali uang saya bilang saja tidak bisa jangan permainkan saya sebagai orang kecil buat kalian uang 2jt mungkin kecil tapi buat saya uang itu sangat berarti. Terimakasih linkaja sudah permainkan saya"
1668,0,0,-1,-1,Kenapa mau upgrade ke full service begitu lama waktunya apakah masih bisa di andalkan aplikasi linkaja ini?
1784,0,1,1,0,"Rekomended bangett, aplikasinya sangat membantu dan mudah digunakan"
1416,-1,0,-1,0,"Pelayanan nya buruk banget , saya ingin mengajukan pemindahan saldo , dan sudah saya isi form nya tinggal di kirim ke agent tapi lama bgt dalam antrian Mulu , saya sudah nunggu 3 jam gak ada respon"
